id,trans_after,revenue_after,test_coupon,minority,female,channel_acq,num_past_purch,spent_last_purchase,weeks_since_visit,browsing_minutes,shopping_cart
6523,2,110.384,1,0,1,2,5,68.99,4,27,0
6524,0,0,0,1,1,1,0,0,7,26,0
6525,0,0,1,0,0,1,1,52.99,6,6,1
6526,0,0,1,0,1,3,0,0,5,17,0
6527,0,0,0,0,0,1,0,0,1,7,0
6528,0,0,1,0,0,1,0,0,7,15,1
6529,0,0,0,0,1,4,0,0,2,27,0
6530,0,0,1,0,0,3,1,50.99,5,12,0
6531,0,0,1,0,1,2,7,58.99,6,15,1
6532,0,0,0,1,0,2,0,0,7,15,0
6533,0,0,1,1,1,1,4,54.49,7,24,0
6534,0,0,0,0,1,3,5,63.99,0,25,0
6535,0,0,0,1,1,1,2,125.97,2,24,0
6536,0,0,1,1,1,2,0,0,0,27,0
6537,0,0,1,0,1,2,1,64.99,1,15,0
6538,0,0,0,1,1,1,0,0,6,18,0
6539,2,137.98,0,1,1,1,6,137.98,6,24,1
6540,0,0,0,0,1,3,3,51.99,5,10,1
6541,0,0,1,0,1,4,5,54.99,2,4,0
6542,0,0,1,1,1,1,3,218.97,5,16,0
6543,0,0,1,0,1,3,1,70.99,2,22,0
6544,1,43.992,1,0,1,3,0,0,5,23,1
6545,0,0,1,1,0,1,1,61.49,0,2,0
6546,0,0,0,0,0,1,1,45.49,3,2,0
6547,0,0,0,0,1,1,1,76.49,5,6,1
6548,0,0,0,1,0,1,3,46.99,3,11,0
6549,2,116.98,0,0,1,4,4,58.49,1,15,0
6550,1,57.992,1,0,0,2,0,0,5,12,1
6551,0,0,0,1,1,3,1,61.99,1,23,0
6552,0,0,1,0,1,3,3,73.99,0,16,0
6553,0,0,1,0,1,1,5,137.98,0,25,0
6554,0,0,1,0,0,1,1,153.98,7,10,0
6555,0,0,0,1,1,1,2,62.49,2,14,0
6556,0,0,1,0,0,2,6,63.99,6,23,0
6557,0,0,1,0,0,1,2,182.97,2,4,0
6558,0,0,1,0,1,3,1,150.98,0,23,0
6559,0,0,1,0,1,1,4,64.49,5,14,0
6560,0,0,1,0,1,1,0,0,2,18,0
6561,0,0,1,0,0,1,0,0,0,13,0
6562,0,0,1,0,1,4,2,56.49,1,9,0
6563,0,0,0,0,1,3,6,53.49,0,23,0
6564,0,0,0,0,0,1,3,58.99,7,11,1
6565,0,0,1,0,1,3,0,0,6,16,0
6566,0,0,0,0,1,2,1,121.47,0,16,0
6567,0,0,0,0,1,1,0,0,3,13,0
6568,0,0,0,0,1,2,3,73.99,7,23,0
6569,0,0,1,0,1,3,2,101.98,6,24,0
6570,0,0,1,0,0,2,1,119.98,0,5,0
6571,0,0,0,0,1,1,1,59.99,3,20,1
6572,0,0,1,0,1,2,4,147.98,2,12,0
6573,1,62.99,0,0,0,2,0,0,5,1,1
6574,0,0,0,1,0,1,1,53.99,0,10,1
6575,0,0,1,0,0,2,0,0,0,2,0
6576,0,0,1,0,1,3,2,62.99,2,10,0
6577,0,0,0,0,1,2,4,139.98,0,19,0
6578,0,0,1,0,1,1,2,145.47,2,17,0
6579,0,0,0,0,1,3,0,0,2,13,0
6580,0,0,1,0,1,1,0,0,5,15,0
6581,0,0,1,0,1,3,2,72.99,5,17,0
6582,0,0,1,0,1,3,1,36.49,4,19,0
6583,0,0,0,1,0,4,0,0,2,14,0
6584,0,0,1,0,0,3,4,77.49,1,16,0
6585,0,0,0,0,1,2,0,0,5,18,0
6586,0,0,0,0,0,3,3,50.99,1,12,0
6587,0,0,0,0,0,3,7,84.99,0,15,0
6588,0,0,0,0,1,3,0,0,7,13,1
6589,0,0,1,0,0,1,3,54.99,7,1,1
6590,0,0,0,1,0,1,2,56.99,1,6,1
6591,0,0,0,0,1,2,0,0,0,20,1
6592,0,0,0,0,1,2,3,303.96,2,22,1
6593,0,0,1,1,0,1,1,55.49,5,15,1
6594,0,0,1,0,1,2,4,62.99,4,21,1
6595,0,0,0,1,1,1,1,76.99,2,12,0
6596,0,0,0,1,0,1,0,0,6,4,1
6597,1,65.49,0,0,0,4,3,130.98,2,8,1
6598,0,0,0,0,0,3,2,42.99,0,11,0
6599,0,0,0,0,0,1,1,73.99,4,4,0
6600,0,0,0,0,0,1,8,201.96,7,6,0
6601,0,0,0,0,0,1,2,63.99,5,1,0
6602,0,0,1,0,0,2,0,0,5,12,1
6603,0,0,0,0,1,1,0,0,7,24,1
6604,0,0,0,0,1,2,0,0,4,17,0
6605,0,0,0,0,1,3,3,89.99,1,19,0
6606,0,0,1,0,1,4,1,69.99,1,12,0
6607,0,0,1,0,0,1,0,0,2,2,0
6608,0,0,0,0,1,1,0,0,2,25,1
6609,0,0,1,0,0,1,0,0,6,1,1
6610,0,0,0,0,1,3,6,127.98,2,36,0
6611,0,0,1,1,1,3,0,0,6,15,0
6612,0,0,0,0,1,3,4,64.99,2,14,0
6613,0,0,1,0,0,2,0,0,3,16,0
6614,0,0,1,0,0,1,3,74.99,0,4,1
6615,0,0,1,0,1,3,0,0,5,11,0
6616,1,72.99,0,0,1,3,3,72.99,2,20,0
6617,0,0,1,0,0,2,1,176.97,6,4,0
6618,0,0,1,0,1,3,0,0,1,12,0
6619,0,0,0,1,1,1,1,56.99,5,15,1
6620,0,0,1,0,1,3,0,0,1,14,0
6621,0,0,1,0,0,2,0,0,0,4,0
6622,0,0,1,0,1,3,1,71.99,6,27,1
6623,0,0,1,0,1,3,1,77.98,6,19,0
6624,1,56.99,0,1,0,1,5,113.98,0,18,0
6625,0,0,1,1,1,3,1,319.96,4,13,0
6626,1,80.99,0,0,1,1,5,242.97,0,11,0
6627,0,0,1,0,0,5,2,82.49,1,18,0
6628,0,0,1,0,1,2,0,0,4,19,0
6629,0,0,0,1,0,1,2,71.99,0,2,0
6630,0,0,0,0,1,1,0,0,4,20,0
6631,0,0,0,1,1,1,0,0,4,14,0
6632,0,0,1,1,1,1,0,0,6,19,1
6633,0,0,1,0,1,1,1,98.98,4,16,1
6634,0,0,0,0,0,3,0,0,5,3,1
6635,0,0,1,0,1,3,2,73.99,4,25,0
6636,1,66.99,0,0,0,3,4,66.99,0,5,0
6637,0,0,1,0,1,2,7,51.49,1,19,0
6638,1,35.49,0,0,1,3,0,0,1,29,0
6639,0,0,1,0,1,2,1,102.98,1,19,1
6640,0,0,0,0,1,3,1,101.98,0,16,0
6641,0,0,1,0,0,1,10,101.98,2,2,0
6642,1,70.99,0,1,1,1,0,0,1,16,0
6643,2,139.98,0,0,0,2,6,139.98,0,10,0
6644,0,0,0,0,0,1,5,64.99,5,4,0
6645,0,0,1,1,0,1,0,0,1,1,1
6646,0,0,1,0,0,1,1,60.99,2,15,0
6647,0,0,0,0,1,1,4,139.98,0,19,0
6648,1,51.992,1,0,1,2,4,64.99,7,24,0
6649,0,0,1,0,0,1,3,68.99,6,13,1
6650,0,0,1,0,1,1,0,0,6,20,0
6651,0,0,0,0,0,5,2,61.99,6,8,0
6652,0,0,1,0,0,4,13,214.47,0,9,1
6653,0,0,0,0,1,2,1,62.99,6,19,0
6654,0,0,1,0,1,4,0,0,0,19,1
6655,0,0,0,0,1,2,10,129.98,6,21,0
6656,0,0,0,0,1,2,0,0,1,15,0
6657,0,0,1,0,1,3,3,57.99,2,14,0
6658,0,0,0,0,1,3,1,57.99,1,15,0
6659,0,0,1,0,1,1,5,231.96,0,20,0
6660,0,0,0,1,1,1,0,0,1,17,0
6661,0,0,1,0,1,3,2,69.99,7,13,1
6662,0,0,1,0,0,1,0,0,6,14,1
6663,0,0,1,1,1,1,1,151.47,4,16,0
6664,0,0,0,0,1,4,0,0,6,17,0
6665,0,0,1,0,0,3,0,0,1,4,0
6666,0,0,1,0,0,2,2,138.98,7,12,1
6667,0,0,1,0,1,3,5,67.99,4,21,0
6668,0,0,1,0,0,1,2,122.97,5,12,0
6669,0,0,1,1,1,1,3,164.97,5,18,1
6670,0,0,1,0,0,1,1,194.97,2,5,0
6671,0,0,1,1,1,1,1,70.99,1,16,0
6672,0,0,0,0,0,4,1,43.99,6,6,1
6673,0,0,0,0,1,2,2,53.99,6,18,0
6674,0,0,1,0,0,1,0,0,4,17,1
6675,0,0,1,0,0,3,0,0,5,7,1
6676,0,0,1,0,1,3,3,130.98,6,18,0
6677,0,0,1,0,1,3,1,151.98,1,14,0
6678,0,0,0,0,1,1,3,61.99,7,21,0
6679,0,0,0,0,1,1,0,0,0,11,0
6680,0,0,1,0,0,2,3,146.97,6,8,0
6681,0,0,0,0,0,3,5,64.99,6,5,1
6682,0,0,1,1,1,1,1,66.49,5,14,0
6683,0,0,0,0,0,2,1,58.99,6,1,0
6684,0,0,0,0,1,2,0,0,6,30,0
6685,0,0,1,0,1,2,2,61.49,7,20,0
6686,2,97.584,1,0,0,2,7,60.99,1,12,1
6687,0,0,0,0,1,1,0,0,6,22,0
6688,0,0,1,0,1,5,1,40.99,5,18,0
6689,1,38.392,1,0,1,3,3,47.99,0,23,0
6690,0,0,1,0,0,2,0,0,7,14,0
6691,0,0,0,0,0,2,2,69.98,3,9,1
6692,0,0,1,0,1,3,0,0,3,19,0
6693,0,0,0,0,0,1,0,0,7,3,0
6694,0,0,1,0,0,4,11,63.99,1,1,1
6695,0,0,0,1,0,2,1,74.49,4,2,1
6696,0,0,0,0,1,2,0,0,1,10,0
6697,0,0,1,1,0,2,5,113.98,0,8,0
6698,0,0,1,1,1,1,0,0,2,19,0
6699,0,0,1,0,1,1,1,48.99,2,14,0
6700,0,0,1,1,1,1,1,47.99,5,13,0
6701,1,63.49,0,0,1,3,6,253.96,6,21,0
6702,0,0,0,0,0,1,3,65.99,3,1,1
6703,0,0,1,0,1,3,1,110.98,1,12,0
6704,0,0,1,0,1,1,1,50.49,4,22,0
6705,0,0,0,1,0,3,5,63.99,6,3,0
6706,0,0,1,0,1,3,0,0,4,16,0
6707,0,0,1,0,1,3,1,44.99,6,20,0
6708,0,0,0,0,1,1,0,0,4,18,0
6709,0,0,1,0,1,3,0,0,7,15,0
6710,0,0,0,1,1,3,1,58.99,2,11,0
6711,0,0,1,0,0,4,1,122.98,4,10,0
6712,0,0,0,0,0,2,0,0,7,5,0
6713,0,0,1,0,1,2,2,69.99,0,17,0
6714,0,0,1,0,1,1,5,60.99,0,18,0
6715,0,0,0,1,1,3,2,58.49,4,15,0
6716,0,0,1,1,1,1,0,0,3,11,0
6717,0,0,1,1,1,1,2,37.49,7,13,0
6718,0,0,0,0,0,1,1,60.99,5,1,1
6719,0,0,1,0,0,1,4,44.99,5,4,0
6720,1,70.49,0,0,0,3,1,140.98,3,12,0
6721,0,0,0,0,1,3,0,0,6,18,0
6722,0,0,1,0,1,1,0,0,5,13,0
6723,0,0,0,0,1,1,1,197.97,6,17,0
6724,0,0,0,0,0,1,1,137.98,1,3,1
6725,0,0,1,1,1,1,4,59.99,2,18,0
6726,0,0,1,0,0,1,1,64.49,6,6,0
6727,0,0,0,0,0,1,4,79.99,0,7,0
6728,0,0,1,0,0,2,2,63.99,5,10,0
6729,0,0,0,1,0,1,0,0,0,18,1
6730,0,0,1,0,0,1,0,0,4,10,1
6731,0,0,1,0,0,1,2,52.99,6,5,1
6732,0,0,1,0,0,2,0,0,1,2,0
6733,1,65.49,0,0,1,3,1,65.49,2,13,1
6734,2,133.98,0,0,0,3,4,66.99,4,17,1
6735,0,0,0,0,1,1,0,0,7,26,0
6736,0,0,0,0,1,3,3,59.99,4,15,0
6737,0,0,0,0,0,1,2,179.97,6,22,0
6738,0,0,0,1,0,1,1,66.99,7,15,0
6739,0,0,1,1,1,3,0,0,5,19,0
6740,0,0,0,0,1,3,1,53.49,7,11,0
6741,0,0,0,0,1,3,3,47.99,4,20,0
6742,1,62.49,0,0,1,3,0,0,1,20,1
6743,1,43.192,1,0,1,1,5,53.99,2,12,1
6744,0,0,0,0,0,3,2,161.97,7,13,1
6745,0,0,1,0,0,1,2,71.99,5,15,0
6746,0,0,1,0,1,3,2,55.49,1,17,0
6747,0,0,1,0,1,2,4,61.99,6,22,0
6748,0,0,1,0,0,3,3,62.99,5,3,0
6749,0,0,0,0,0,1,2,42.99,6,9,0
6750,1,66.49,0,0,1,3,6,66.49,1,20,1
6751,3,158.97,0,1,1,1,7,105.98,5,16,1
6752,0,0,1,0,1,3,5,48.99,5,19,0
6753,0,0,1,1,1,3,2,335.96,5,26,0
6754,0,0,1,1,1,1,6,63.49,1,6,0
6755,0,0,0,1,0,5,0,0,0,2,0
6756,0,0,0,0,0,2,0,0,4,12,0
6757,0,0,1,0,0,3,0,0,7,12,1
6758,0,0,1,0,1,2,0,0,5,26,0
6759,0,0,0,0,1,3,2,173.97,5,18,0
6760,1,61.592,1,0,1,3,8,76.99,2,21,0
6761,0,0,0,0,0,2,0,0,2,18,1
6762,0,0,0,0,0,2,0,0,5,2,0
6763,0,0,1,0,0,1,9,60.99,4,22,1
6764,0,0,1,0,0,2,1,89.98,4,11,1
6765,0,0,1,0,0,1,0,0,6,1,0
6766,0,0,0,0,0,2,5,40.99,1,3,0
6767,0,0,1,0,0,3,3,58.99,1,1,0
6768,0,0,1,0,1,1,1,148.98,5,20,0
6769,0,0,0,1,0,2,1,65.99,5,3,1
6770,2,83.184,1,0,1,3,4,51.99,0,14,1
6771,0,0,1,0,0,4,5,51.99,6,2,1
6772,0,0,0,1,1,1,0,0,5,19,0
6773,0,0,0,0,1,3,0,0,3,25,0
6774,0,0,0,1,1,3,2,120.98,1,20,0
6775,0,0,0,0,0,1,1,61.99,4,2,0
6776,0,0,1,0,1,1,1,69.99,4,9,0
6777,0,0,0,0,0,3,2,63.99,0,12,1
6778,0,0,1,0,1,4,0,0,7,18,1
6779,0,0,0,0,0,1,1,60.99,5,7,0
6780,0,0,0,0,1,3,3,64.99,0,20,0
6781,0,0,1,0,1,3,0,0,6,15,0
6782,0,0,1,0,0,3,1,55.49,5,15,0
6783,0,0,0,0,1,3,2,129.98,4,18,0
6784,0,0,1,0,0,3,0,0,4,4,0
6785,0,0,0,1,1,1,4,121.98,0,22,0
6786,0,0,1,0,1,3,0,0,1,23,0
6787,2,92.784,1,0,1,3,2,115.98,0,16,1
6788,0,0,0,0,0,3,2,57.99,2,12,1
6789,0,0,1,0,0,1,1,93.98,3,2,0
6790,0,0,0,1,1,1,0,0,0,22,1
6791,0,0,1,0,0,4,2,61.99,5,15,1
6792,0,0,0,0,0,2,2,56.99,2,9,1
6793,0,0,0,1,0,1,8,72.98,3,16,1
6794,0,0,1,1,0,1,5,126.98,4,11,1
6795,0,0,1,0,1,2,0,0,2,22,0
6796,0,0,0,0,1,2,5,70.99,4,17,0
6797,0,0,0,0,1,2,3,59.49,2,23,0
6798,0,0,1,1,0,1,1,82.99,0,2,1
6799,0,0,0,0,0,2,0,0,1,13,1
6800,0,0,0,0,1,3,1,69.99,6,13,0
6801,0,0,1,0,0,4,3,53.99,4,4,1
6802,0,0,1,1,0,1,0,0,3,7,0
6803,0,0,1,0,0,2,2,117.98,3,20,0
6804,0,0,1,1,1,1,0,0,7,13,0
6805,0,0,1,0,0,2,2,47.99,7,5,0
6806,0,0,1,0,0,1,1,74.99,2,12,0
6807,1,40.792,1,0,0,3,5,101.98,0,17,0
6808,0,0,1,0,0,4,2,60.99,2,17,0
6809,0,0,0,0,0,3,0,0,5,7,0
6810,1,38.99,0,0,1,5,1,38.99,6,19,0
6811,0,0,0,0,1,3,0,0,0,15,0
6812,0,0,1,0,0,1,4,57.49,2,8,0
6813,0,0,0,0,0,1,0,0,4,9,0
6814,0,0,0,0,0,3,4,123.98,1,5,1
6815,0,0,1,1,1,1,1,61.49,7,22,0
6816,0,0,0,0,0,1,3,55.99,5,14,1
6817,0,0,1,0,1,1,1,169.47,5,9,1
6818,0,0,1,0,1,2,2,78.49,4,22,0
6819,0,0,0,1,1,1,0,0,6,24,0
6820,0,0,0,0,0,1,1,60.49,2,14,1
6821,1,61.49,0,0,1,1,0,0,2,16,1
6822,1,52.792,1,0,0,1,0,0,5,14,1
6823,0,0,1,1,0,1,1,50.99,4,11,0
6824,1,74.49,0,0,1,3,10,74.49,4,10,0
6825,2,87.984,1,0,0,2,2,54.99,2,3,1
6826,0,0,1,1,1,1,0,0,7,13,0
6827,0,0,0,0,1,2,4,64.99,4,24,0
6828,0,0,0,0,1,3,1,267.96,4,28,0
6829,0,0,0,1,1,1,4,151.98,7,18,0
6830,0,0,0,0,1,2,1,112.98,6,14,0
6831,0,0,1,0,1,3,0,0,4,21,0
6832,0,0,1,0,0,5,0,0,6,1,1
6833,0,0,1,0,0,3,6,79.99,5,6,0
6834,0,0,0,0,0,3,5,97.98,2,11,1
6835,0,0,0,0,0,2,5,52.49,3,13,0
6836,0,0,0,1,0,1,4,143.97,0,1,0
6837,0,0,1,1,0,1,2,49.49,4,8,0
6838,0,0,1,0,1,3,0,0,6,12,0
6839,0,0,1,0,0,2,3,63.49,3,5,0
6840,0,0,0,0,1,2,2,59.49,4,11,0
6841,0,0,1,1,0,1,3,68.99,1,13,0
6842,0,0,1,0,1,1,4,58.99,1,8,0
6843,0,0,1,0,1,3,0,0,6,7,0
6844,0,0,0,0,1,3,1,126.98,3,16,0
6845,0,0,0,0,1,3,1,117.98,4,6,0
6846,1,44.392,1,0,1,3,7,55.49,3,14,0
6847,0,0,1,0,1,1,2,67.99,0,15,0
6848,0,0,0,0,0,1,7,129.98,2,1,1
6849,0,0,1,0,1,1,0,0,5,20,0
6850,0,0,1,0,1,2,1,58.99,2,21,0
6851,0,0,1,0,1,3,5,121.98,7,12,0
6852,0,0,1,1,1,3,2,71.49,0,19,0
6853,0,0,1,0,1,3,0,0,3,16,0
6854,0,0,1,0,1,3,0,0,7,14,0
6855,0,0,1,0,0,3,12,145.98,5,5,0
6856,0,0,0,1,1,1,0,0,1,18,0
6857,1,63.992,1,0,1,5,0,0,0,13,1
6858,0,0,1,0,0,3,0,0,4,6,0
6859,0,0,1,0,0,2,4,61.99,5,6,0
6860,0,0,0,0,1,1,1,49.99,0,14,0
6861,0,0,0,1,1,1,5,36.99,0,12,0
6862,0,0,1,0,1,1,0,0,1,28,0
6863,0,0,0,0,0,1,0,0,1,5,1
6864,0,0,1,0,1,1,0,0,4,20,0
6865,0,0,0,0,1,1,0,0,5,15,1
6866,0,0,1,0,0,1,1,123.98,3,9,1
6867,0,0,1,1,0,1,2,62.99,4,3,0
6868,0,0,0,0,1,1,4,137.98,6,27,0
6869,0,0,0,0,0,2,1,69.49,1,12,1
6870,0,0,1,0,1,1,1,58.99,1,11,1
6871,0,0,0,0,0,3,0,0,4,3,0
6872,0,0,0,0,1,1,1,128.98,3,25,0
6873,0,0,0,0,0,1,0,0,7,4,1
6874,0,0,1,1,1,1,2,56.99,1,23,0
6875,0,0,1,0,1,3,1,59.49,1,11,0
6876,0,0,0,0,1,3,1,49.99,0,22,1
6877,1,53.992,1,0,0,4,2,202.47,1,14,0
6878,0,0,1,0,1,3,3,98.98,4,18,0
6879,0,0,1,0,1,3,1,34.49,0,19,0
6880,0,0,0,1,1,2,3,127.98,4,22,1
6881,0,0,1,0,0,2,0,0,4,12,0
6882,1,53.592,1,0,0,2,0,0,0,9,0
6883,0,0,0,1,0,1,3,115.98,3,17,1
6884,0,0,1,0,1,1,0,0,5,29,0
6885,0,0,0,0,1,3,4,60.49,1,23,1
6886,1,66.49,0,0,0,2,4,66.49,5,2,1
6887,2,99.98,0,0,0,4,13,49.99,6,3,0
6888,0,0,0,1,0,1,2,42.49,5,1,0
6889,0,0,0,0,1,3,0,0,3,22,0
6890,1,55.992,1,1,0,1,8,139.98,0,13,0
6891,0,0,0,0,0,1,0,0,7,8,0
6892,0,0,0,1,1,1,0,0,5,1,0
6893,0,0,0,1,0,1,0,0,6,1,1
6894,1,57.192,1,0,1,3,1,71.49,3,5,0
6895,0,0,0,0,0,4,4,74.99,1,18,1
6896,0,0,1,0,0,3,7,44.99,5,10,1
6897,0,0,0,0,0,1,1,63.99,7,6,1
6898,0,0,0,0,1,3,2,121.98,5,12,1
6899,0,0,0,0,1,2,6,67.49,6,9,0
6900,0,0,1,0,1,2,1,62.99,5,19,0
6901,0,0,1,0,0,3,0,0,5,8,0
6902,0,0,1,0,1,2,2,47.49,3,9,0
6903,0,0,0,0,1,3,1,56.49,4,18,0
6904,0,0,1,0,1,3,3,69.99,4,26,0
6905,0,0,0,0,1,3,0,0,1,22,0
6906,0,0,0,1,0,3,2,132.98,5,3,1
6907,0,0,1,0,0,2,0,0,3,21,0
6908,1,58.49,0,0,0,3,1,116.98,0,4,1
6909,0,0,1,0,1,2,1,37.99,5,23,0
6910,0,0,0,0,1,1,1,77.49,4,20,0
6911,0,0,1,0,1,1,2,232.47,1,15,0
6912,0,0,1,0,0,4,0,0,6,2,1
6913,0,0,1,1,1,1,0,0,2,19,0
6914,0,0,0,1,0,1,0,0,2,3,1
6915,3,151.176,1,0,0,2,9,125.98,0,5,1
6916,1,41.592,1,1,1,1,2,51.99,0,17,1
6917,1,57.49,0,1,1,1,9,114.98,0,17,0
6918,0,0,1,0,0,5,2,64.99,4,3,0
6919,0,0,0,0,0,3,3,43.99,5,12,0
6920,0,0,1,0,1,3,2,65.99,5,30,1
6921,1,57.99,0,0,0,2,2,57.99,3,9,0
6922,1,39.192,1,0,1,3,19,48.99,1,23,0
6923,0,0,0,1,1,1,5,111.98,3,15,0
6924,0,0,0,1,0,1,0,0,5,9,1
6925,1,65.99,0,0,0,4,1,65.99,2,8,0
6926,0,0,0,1,0,1,2,58.99,5,5,0
6927,0,0,0,0,1,3,1,101.98,1,11,0
6928,0,0,1,1,1,1,1,59.99,5,5,1
6929,0,0,0,0,0,3,0,0,4,4,1
6930,0,0,0,1,1,1,2,71.99,0,11,0
6931,0,0,0,0,0,2,2,69.99,2,14,1
6932,0,0,0,0,0,1,0,0,1,15,1
6933,0,0,1,1,0,1,0,0,3,9,0
6934,0,0,0,0,1,3,2,72.99,5,16,0
6935,0,0,0,0,0,1,0,0,3,6,1
6936,0,0,1,0,0,1,0,0,6,9,1
6937,0,0,0,0,1,2,0,0,3,19,0
6938,0,0,1,0,0,3,1,141.98,5,17,1
6939,0,0,0,0,1,3,3,100.98,1,28,0
6940,0,0,0,1,1,1,0,0,3,15,0
6941,0,0,0,0,1,1,3,131.98,4,19,1
6942,2,113.584,1,0,0,2,8,70.99,0,9,1
6943,0,0,1,0,1,3,0,0,5,19,0
6944,0,0,0,0,1,1,0,0,0,16,0
6945,0,0,1,0,0,3,0,0,4,12,1
6946,0,0,1,0,1,3,1,45.99,2,24,0
6947,0,0,1,0,0,1,0,0,6,1,1
6948,0,0,0,0,1,3,2,59.99,0,18,0
6949,0,0,1,0,1,3,15,70.49,3,16,0
6950,0,0,0,0,0,1,1,73.99,4,3,0
6951,0,0,1,0,1,3,3,58.99,0,23,0
6952,0,0,1,0,1,2,0,0,0,20,0
6953,0,0,0,0,1,2,2,46.99,6,11,0
6954,0,0,0,0,1,3,0,0,6,12,1
6955,0,0,1,0,0,3,1,65.99,0,4,0
6956,0,0,0,1,1,1,1,58.99,4,16,1
6957,0,0,1,1,0,1,2,58.99,1,5,1
6958,0,0,0,0,0,1,1,61.99,5,11,1
6959,1,64.49,0,1,0,1,1,64.49,4,15,1
6960,1,49.592,1,0,0,4,0,0,4,6,1
6961,0,0,1,0,1,2,1,74.99,1,16,0
6962,1,53.99,0,0,0,2,4,107.98,1,17,0
6963,0,0,0,0,1,3,7,58.99,5,13,0
6964,0,0,0,0,1,4,1,56.49,0,22,0
6965,2,132.98,0,0,0,2,8,66.49,2,1,0
6966,1,60.49,0,0,0,2,7,120.98,1,9,0
6967,0,0,0,0,0,1,2,118.98,4,12,1
6968,0,0,0,0,0,1,0,0,5,10,1
6969,0,0,0,0,1,2,0,0,1,14,0
6970,1,41.592,1,0,1,3,3,51.99,0,12,1
6971,0,0,0,1,1,1,0,0,4,14,0
6972,0,0,1,1,1,2,0,0,3,16,0
6973,0,0,1,0,0,2,0,0,4,12,0
6974,0,0,0,0,0,3,0,0,4,2,0
6975,0,0,0,0,1,3,6,57.49,0,14,0
6976,0,0,0,0,1,1,1,125.98,4,16,1
6977,0,0,0,0,1,3,3,68.99,1,22,0
6978,0,0,1,0,1,1,2,49.99,1,16,0
6979,1,54.392,1,0,0,2,1,67.99,0,13,1
6980,0,0,1,0,0,1,0,0,7,14,0
6981,0,0,1,0,1,3,2,171.96,2,15,0
6982,0,0,1,1,0,1,2,69.49,7,4,0
6983,0,0,1,0,1,1,0,0,0,25,0
6984,0,0,0,0,1,1,7,111.98,7,22,0
6985,0,0,1,1,1,1,1,84.99,2,19,0
6986,0,0,1,0,1,2,6,64.99,2,29,0
6987,0,0,1,0,0,3,0,0,5,5,0
6988,0,0,1,0,0,1,0,0,6,14,1
6989,0,0,1,0,0,3,0,0,6,10,0
6990,0,0,0,0,0,2,1,59.49,7,9,0
6991,0,0,1,1,1,1,0,0,1,21,0
6992,0,0,0,1,1,1,2,54.99,3,21,0
6993,0,0,1,1,0,1,3,74.99,0,10,0
6994,0,0,0,0,0,1,4,64.49,6,1,0
6995,0,0,0,0,1,3,1,63.99,2,13,0
6996,0,0,1,0,1,1,10,121.98,6,10,0
6997,0,0,1,1,0,2,2,77.49,2,1,1
6998,0,0,0,0,1,2,0,0,2,13,1
6999,1,46.392,1,0,1,2,6,115.98,2,25,1
7000,0,0,1,0,1,1,0,0,5,12,0
7001,0,0,0,0,1,3,0,0,4,11,0
7002,0,0,1,0,0,3,2,70.99,1,10,1
7003,0,0,1,0,0,2,0,0,5,10,1
7004,0,0,1,1,0,1,3,67.99,1,6,1
7005,0,0,0,1,1,2,0,0,0,18,0
7006,0,0,0,0,1,1,2,60.49,4,9,0
7007,0,0,0,0,1,3,2,86.99,0,11,0
7008,0,0,0,0,0,3,0,0,1,9,0
7009,0,0,1,0,0,2,4,65.49,1,2,0
7010,0,0,0,1,0,1,4,101.98,7,21,0
7011,0,0,0,0,0,3,0,0,1,15,0
7012,0,0,1,0,0,2,3,141.98,5,7,1
7013,0,0,1,1,1,1,4,97.98,2,23,0
7014,0,0,1,0,0,1,2,47.99,4,4,0
7015,0,0,1,0,0,2,9,125.98,5,11,0
7016,0,0,1,1,1,1,3,60.49,1,17,0
7017,2,123.984,1,0,1,3,2,154.98,6,15,1
7018,0,0,1,0,1,3,0,0,4,16,0
7019,1,83.99,0,0,1,3,4,251.97,3,23,0
7020,0,0,1,0,1,3,0,0,6,24,0
7021,0,0,1,0,1,2,1,121.98,1,19,0
7022,0,0,0,1,0,1,0,0,2,8,0
7023,0,0,0,1,0,1,1,59.99,2,19,0
7024,1,55.192,1,0,1,3,1,137.98,2,24,1
7025,0,0,1,0,0,3,0,0,7,13,0
7026,0,0,1,0,0,1,0,0,6,13,0
7027,0,0,0,0,1,2,0,0,5,21,0
7028,0,0,0,0,1,1,1,82.49,4,18,1
7029,1,59.192,1,0,1,2,1,73.99,2,8,1
7030,0,0,0,0,1,2,1,113.98,1,22,0
7031,0,0,1,0,1,1,0,0,1,16,0
7032,0,0,1,0,0,2,0,0,3,8,0
7033,0,0,1,0,0,3,2,48.99,5,9,0
7034,0,0,1,0,0,3,5,60.49,5,2,1
7035,0,0,1,0,0,3,3,70.99,7,10,1
7036,0,0,0,1,1,1,0,0,4,15,0
7037,0,0,1,1,0,1,0,0,2,9,1
7038,0,0,1,0,0,2,6,52.49,3,5,0
7039,0,0,0,1,1,1,1,164.97,5,15,0
7040,0,0,0,0,0,3,0,0,3,7,0
7041,0,0,0,1,1,1,0,0,0,24,0
7042,0,0,1,0,0,1,3,119.98,1,19,1
7043,0,0,1,0,1,3,0,0,6,1,1
7044,0,0,1,0,1,3,1,79.99,6,22,0
7045,0,0,0,0,1,3,4,67.99,3,22,0
7046,0,0,0,0,0,1,1,65.99,0,1,0
